danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,song_id,uri,track_href,analysis_url,duration_ms,time_signature
0.6,0.76,6,-6.124,0,0.0452,0.166,4.09e-05,0.189,0.519,158.078,audio_features,0o9zmvc5f3EFApU52PPIyW,spotify:track:0o9zmvc5f3EFApU52PPIyW,https://api.spotify.com/v1/tracks/0o9zmvc5f3EFApU52PPIyW,https://api.spotify.com/v1/audio-analysis/0o9zmvc5f3EFApU52PPIyW,185573,4
0.78,0.683,0,-5.319,1,0.0575,0.0801,0.0,0.22,0.608,100.049,audio_features,61AZsmFB3VoJdmraMk5ZSn,spotify:track:61AZsmFB3VoJdmraMk5ZSn,https://api.spotify.com/v1/tracks/61AZsmFB3VoJdmraMk5ZSn,https://api.spotify.com/v1/audio-analysis/61AZsmFB3VoJdmraMk5ZSn,175776,4
0.876,0.498,10,-7.511,1,0.0478,0.0706,0.0,0.143,0.428,122.016,audio_features,31i56LZnwE6uSu3exoHjtB,spotify:track:31i56LZnwE6uSu3exoHjtB,https://api.spotify.com/v1/tracks/31i56LZnwE6uSu3exoHjtB,https://api.spotify.com/v1/audio-analysis/31i56LZnwE6uSu3exoHjtB,173119,4
0.793,0.736,7,-3.254,0,0.0469,0.0822,0.0,0.109,0.656,112.993,audio_features,0Sfn2TYbpQtCGMBf6C0Y6T,spotify:track:0Sfn2TYbpQtCGMBf6C0Y6T,https://api.spotify.com/v1/tracks/0Sfn2TYbpQtCGMBf6C0Y6T,https://api.spotify.com/v1/audio-analysis/0Sfn2TYbpQtCGMBf6C0Y6T,237525,4
0.593,0.935,4,-3.43,0,0.225,0.268,0.0,0.286,0.783,99.976,audio_features,0a4MMyCrzT0En247IhqZbD,spotify:track:0a4MMyCrzT0En247IhqZbD,https://api.spotify.com/v1/tracks/0a4MMyCrzT0En247IhqZbD,https://api.spotify.com/v1/audio-analysis/0a4MMyCrzT0En247IhqZbD,179027,4
0.836,0.826,11,-2.66,0,0.0461,0.213,6.03e-06,0.0814,0.579,102.025,audio_features,33cF8aTmGJ6TsEf23uqGIN,spotify:track:33cF8aTmGJ6TsEf23uqGIN,https://api.spotify.com/v1/tracks/33cF8aTmGJ6TsEf23uqGIN,https://api.spotify.com/v1/audio-analysis/33cF8aTmGJ6TsEf23uqGIN,197101,4
0.714,0.728,10,-4.595,1,0.0468,0.298,0.0,0.106,0.901,114.996,audio_features,1qEmFfgcLObUfQm0j1W2CK,spotify:track:1qEmFfgcLObUfQm0j1W2CK,https://api.spotify.com/v1/tracks/1qEmFfgcLObUfQm0j1W2CK,https://api.spotify.com/v1/audio-analysis/1qEmFfgcLObUfQm0j1W2CK,177955,4
0.747,0.782,1,-3.255,1,0.0622,0.384,2.12e-06,0.0862,0.6,125.062,audio_features,38DlSDrx9tgc5Gfq6y3aBa,spotify:track:38DlSDrx9tgc5Gfq6y3aBa,https://api.spotify.com/v1/tracks/38DlSDrx9tgc5Gfq6y3aBa,https://api.spotify.com/v1/audio-analysis/38DlSDrx9tgc5Gfq6y3aBa,180320,4
0.882,0.797,10,-3.299,0,0.0819,0.0821,0.0,0.113,0.824,105.025,audio_features,4fsQ0K37TOXa3hEQfjEic1,spotify:track:4fsQ0K37TOXa3hEQfjEic1,https://api.spotify.com/v1/tracks/4fsQ0K37TOXa3hEQfjEic1,https://api.spotify.com/v1/audio-analysis/4fsQ0K37TOXa3hEQfjEic1,184444,4
0.594,0.527,0,-9.335,1,0.0335,0.121,0.0,0.234,0.692,172.712,audio_features,23Lyy7ZXRvzfgH4JtDkKrX,spotify:track:23Lyy7ZXRvzfgH4JtDkKrX,https://api.spotify.com/v1/tracks/23Lyy7ZXRvzfgH4JtDkKrX,https://api.spotify.com/v1/audio-analysis/23Lyy7ZXRvzfgH4JtDkKrX,194019,4
0.759,0.561,0,-5.643,0,0.131,0.803,0.121,0.101,0.491,104.915,audio_features,5q86iSKkBtOoNkdgEDY5WV,spotify:track:5q86iSKkBtOoNkdgEDY5WV,https://api.spotify.com/v1/tracks/5q86iSKkBtOoNkdgEDY5WV,https://api.spotify.com/v1/audio-analysis/5q86iSKkBtOoNkdgEDY5WV,180673,4
0.651,0.947,1,-3.669,1,0.0539,0.305,0.0,0.92,0.722,158.046,audio_features,4o6v3Oooyt7HF20idztRD4,spotify:track:4o6v3Oooyt7HF20idztRD4,https://api.spotify.com/v1/tracks/4o6v3Oooyt7HF20idztRD4,https://api.spotify.com/v1/audio-analysis/4o6v3Oooyt7HF20idztRD4,154702,4
0.712,0.972,10,-0.514,1,0.112,0.00547,7.06e-05,0.128,0.568,119.966,audio_features,6qyS9qBy0mEk3qYaH8mPss,spotify:track:6qyS9qBy0mEk3qYaH8mPss,https://api.spotify.com/v1/tracks/6qyS9qBy0mEk3qYaH8mPss,https://api.spotify.com/v1/audio-analysis/6qyS9qBy0mEk3qYaH8mPss,145000,4
0.637,0.715,2,-4.971,0,0.0455,0.148,0.0,0.0892,0.308,141.872,audio_features,38T0tPVZHcPZyhtOcCP7pF,spotify:track:38T0tPVZHcPZyhtOcCP7pF,https://api.spotify.com/v1/tracks/38T0tPVZHcPZyhtOcCP7pF,https://api.spotify.com/v1/audio-analysis/38T0tPVZHcPZyhtOcCP7pF,210576,4
0.65,0.825,0,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,audio_features,1oFAF1hdPOickyHgbuRjyX,spotify:track:1oFAF1hdPOickyHgbuRjyX,https://api.spotify.com/v1/tracks/1oFAF1hdPOickyHgbuRjyX,https://api.spotify.com/v1/audio-analysis/1oFAF1hdPOickyHgbuRjyX,191014,4
0.736,0.727,5,-4.642,0,0.0571,0.0584,1.91e-06,0.0976,0.644,94.048,audio_features,6OzUIp8KjuwxJnCWkXp1uL,spotify:track:6OzUIp8KjuwxJnCWkXp1uL,https://api.spotify.com/v1/tracks/6OzUIp8KjuwxJnCWkXp1uL,https://api.spotify.com/v1/audio-analysis/6OzUIp8KjuwxJnCWkXp1uL,229065,4
0.814,0.789,11,-6.29,1,0.0405,0.365,0.000502,0.137,0.842,107.003,audio_features,3BnDvpeuGOj21Ir2aVEtQo,spotify:track:3BnDvpeuGOj21Ir2aVEtQo,https://api.spotify.com/v1/tracks/3BnDvpeuGOj21Ir2aVEtQo,https://api.spotify.com/v1/audio-analysis/3BnDvpeuGOj21Ir2aVEtQo,219669,4
0.87,0.516,1,-8.006,1,0.0541,0.656,0.00823,0.11,0.53,111.005,audio_features,7dSZ6zGTQx66c2GF91xCrb,spotify:track:7dSZ6zGTQx66c2GF91xCrb,https://api.spotify.com/v1/tracks/7dSZ6zGTQx66c2GF91xCrb,https://api.spotify.com/v1/audio-analysis/7dSZ6zGTQx66c2GF91xCrb,210200,4
0.435,0.768,6,-5.352,0,0.201,0.0857,0.000231,0.0918,0.378,107.588,audio_features,4rPJSqrov3zqGwXlemLBMw,spotify:track:4rPJSqrov3zqGwXlemLBMw,https://api.spotify.com/v1/tracks/4rPJSqrov3zqGwXlemLBMw,https://api.spotify.com/v1/audio-analysis/4rPJSqrov3zqGwXlemLBMw,239888,4
0.733,0.67,5,-6.009,1,0.0751,0.121,0.0,0.121,0.472,100.964,audio_features,0O6u0VJ46W86TxN9wgyqDj,spotify:track:0O6u0VJ46W86TxN9wgyqDj,https://api.spotify.com/v1/tracks/0O6u0VJ46W86TxN9wgyqDj,https://api.spotify.com/v1/audio-analysis/0O6u0VJ46W86TxN9wgyqDj,192841,4
0.848,0.512,3,-7.72,0,0.102,0.228,0.00232,0.0879,0.572,120.009,audio_features,2wSTnntOPRi7aQneobFtU4,spotify:track:2wSTnntOPRi7aQneobFtU4,https://api.spotify.com/v1/tracks/2wSTnntOPRi7aQneobFtU4,https://api.spotify.com/v1/audio-analysis/2wSTnntOPRi7aQneobFtU4,181840,4
0.817,0.738,7,-7.639,1,0.0748,0.0964,0.0,0.331,0.616,104.964,audio_features,6FAYpZ4jve8vpvTwUvjK6H,spotify:track:6FAYpZ4jve8vpvTwUvjK6H,https://api.spotify.com/v1/tracks/6FAYpZ4jve8vpvTwUvjK6H,https://api.spotify.com/v1/audio-analysis/6FAYpZ4jve8vpvTwUvjK6H,208164,4
0.836,0.743,10,-6.305,0,0.0653,0.0974,0.0,0.335,0.723,108.965,audio_features,6HMtHNpW6YPi1hrw9tgF8P,spotify:track:6HMtHNpW6YPi1hrw9tgF8P,https://api.spotify.com/v1/tracks/6HMtHNpW6YPi1hrw9tgF8P,https://api.spotify.com/v1/audio-analysis/6HMtHNpW6YPi1hrw9tgF8P,191938,4
0.728,0.783,11,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,audio_features,3CIyK1V4JEJkg02E4EJnDl,spotify:track:3CIyK1V4JEJkg02E4EJnDl,https://api.spotify.com/v1/tracks/3CIyK1V4JEJkg02E4EJnDl,https://api.spotify.com/v1/audio-analysis/3CIyK1V4JEJkg02E4EJnDl,173381,4
0.757,0.789,5,-3.46,0,0.0583,0.307,0.0,0.0717,0.464,91.911,audio_features,5jt25aFjW2kNoBqaEVaz5W,spotify:track:5jt25aFjW2kNoBqaEVaz5W,https://api.spotify.com/v1/tracks/5jt25aFjW2kNoBqaEVaz5W,https://api.spotify.com/v1/audio-analysis/5jt25aFjW2kNoBqaEVaz5W,202174,4
0.572,0.839,4,-5.083,0,0.0377,0.013,0.00976,0.522,0.465,143.969,audio_features,7DbdUf8aHSYoliSjO6LZv6,spotify:track:7DbdUf8aHSYoliSjO6LZv6,https://api.spotify.com/v1/tracks/7DbdUf8aHSYoliSjO6LZv6,https://api.spotify.com/v1/audio-analysis/7DbdUf8aHSYoliSjO6LZv6,196784,4
0.643,0.363,0,-11.738,1,0.0767,0.69,5.17e-05,0.115,0.23,139.865,audio_features,3rWDp9tBPQR9z6U5YyRSK4,spotify:track:3rWDp9tBPQR9z6U5YyRSK4,https://api.spotify.com/v1/tracks/3rWDp9tBPQR9z6U5YyRSK4,https://api.spotify.com/v1/audio-analysis/3rWDp9tBPQR9z6U5YyRSK4,174783,4
0.247,0.299,9,-6.083,1,0.0315,0.899,0.0,0.131,0.172,177.115,audio_features,6sCvvleqKbeyOkQDieBYgp,spotify:track:6sCvvleqKbeyOkQDieBYgp,https://api.spotify.com/v1/tracks/6sCvvleqKbeyOkQDieBYgp,https://api.spotify.com/v1/audio-analysis/6sCvvleqKbeyOkQDieBYgp,196520,4
0.603,0.784,6,-4.023,1,0.062,0.446,8.32e-06,0.119,0.769,172.041,audio_features,3cJjqvXbFwiWgnuWgoyhPM,spotify:track:3cJjqvXbFwiWgnuWgoyhPM,https://api.spotify.com/v1/tracks/3cJjqvXbFwiWgnuWgoyhPM,https://api.spotify.com/v1/audio-analysis/3cJjqvXbFwiWgnuWgoyhPM,173104,4
0.804,0.674,5,-5.453,0,0.0333,0.294,1.18e-06,0.115,0.292,99.968,audio_features,6Xom58OOXk2SoU711L2IXO,spotify:track:6Xom58OOXk2SoU711L2IXO,https://api.spotify.com/v1/tracks/6Xom58OOXk2SoU711L2IXO,https://api.spotify.com/v1/audio-analysis/6Xom58OOXk2SoU711L2IXO,245940,4
0.695,0.636,5,-4.654,1,0.317,0.234,0.0,0.081,0.575,174.14,audio_features,2rurDawMfoKP4uHyb2kJBt,spotify:track:2rurDawMfoKP4uHyb2kJBt,https://api.spotify.com/v1/tracks/2rurDawMfoKP4uHyb2kJBt,https://api.spotify.com/v1/audio-analysis/2rurDawMfoKP4uHyb2kJBt,172235,4
0.71,0.879,0,-4.218,1,0.0422,0.158,0.00142,0.439,0.341,114.993,audio_features,1RDvyOk4WtPCtoqciJwVn8,spotify:track:1RDvyOk4WtPCtoqciJwVn8,https://api.spotify.com/v1/tracks/1RDvyOk4WtPCtoqciJwVn8,https://api.spotify.com/v1/audio-analysis/1RDvyOk4WtPCtoqciJwVn8,201391,4
0.746,0.251,11,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,audio_features,5TXDeTFVRVY7Cvt0Dw4vWW,spotify:track:5TXDeTFVRVY7Cvt0Dw4vWW,https://api.spotify.com/v1/tracks/5TXDeTFVRVY7Cvt0Dw4vWW,https://api.spotify.com/v1/audio-analysis/5TXDeTFVRVY7Cvt0Dw4vWW,120027,4
0.857,0.829,0,-0.484,1,0.0842,0.00112,0.015,0.255,0.208,106.993,audio_features,58cEG7FsVoipRiRKUMgOjo,spotify:track:58cEG7FsVoipRiRKUMgOjo,https://api.spotify.com/v1/tracks/58cEG7FsVoipRiRKUMgOjo,https://api.spotify.com/v1/audio-analysis/58cEG7FsVoipRiRKUMgOjo,190654,4
0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,audio_features,7H0ya83CMmgFcOhw0UB6ow,spotify:track:7H0ya83CMmgFcOhw0UB6ow,https://api.spotify.com/v1/tracks/7H0ya83CMmgFcOhw0UB6ow,https://api.spotify.com/v1/audio-analysis/7H0ya83CMmgFcOhw0UB6ow,320467,4
0.55,0.5,7,-5.779,0,0.045,0.285,0.0,0.116,0.351,115.016,audio_features,7oQepKHmXDaPC3rgeLRvQu,spotify:track:7oQepKHmXDaPC3rgeLRvQu,https://api.spotify.com/v1/tracks/7oQepKHmXDaPC3rgeLRvQu,https://api.spotify.com/v1/audio-analysis/7oQepKHmXDaPC3rgeLRvQu,167357,4
0.901,0.136,8,-16.127,0,0.102,0.667,0.354,0.109,0.643,150.076,audio_features,7EAMXbLcL0qXmciM5SwMh2,spotify:track:7EAMXbLcL0qXmciM5SwMh2,https://api.spotify.com/v1/tracks/7EAMXbLcL0qXmciM5SwMh2,https://api.spotify.com/v1/audio-analysis/7EAMXbLcL0qXmciM5SwMh2,211140,4
0.412,0.236,4,-15.159,0,0.0379,0.83,0.00653,0.147,0.119,140.214,audio_features,3GYlZ7tbxLOxe6ewMNVTkw,spotify:track:3GYlZ7tbxLOxe6ewMNVTkw,https://api.spotify.com/v1/tracks/3GYlZ7tbxLOxe6ewMNVTkw,https://api.spotify.com/v1/audio-analysis/3GYlZ7tbxLOxe6ewMNVTkw,281381,4
0.773,0.795,8,-5.537,0,0.0412,0.0587,0.00237,0.154,0.649,115.997,audio_features,0CtZpaOhtzvLV3FfcsVpQo,spotify:track:0CtZpaOhtzvLV3FfcsVpQo,https://api.spotify.com/v1/tracks/0CtZpaOhtzvLV3FfcsVpQo,https://api.spotify.com/v1/audio-analysis/0CtZpaOhtzvLV3FfcsVpQo,258474,4
0.732,0.573,11,-5.733,1,0.0237,0.56,9.34e-06,0.0543,0.882,97.502,audio_features,4H6o1bxKRGzmsE0vzo968m,spotify:track:4H6o1bxKRGzmsE0vzo968m,https://api.spotify.com/v1/tracks/4H6o1bxKRGzmsE0vzo968m,https://api.spotify.com/v1/audio-analysis/4H6o1bxKRGzmsE0vzo968m,152923,4
0.4,0.641,8,-6.303,1,0.0674,0.214,0.0,0.0656,0.393,81.552,audio_features,1aOl53hkZGHkl2Snhr7opL,spotify:track:1aOl53hkZGHkl2Snhr7opL,https://api.spotify.com/v1/tracks/1aOl53hkZGHkl2Snhr7opL,https://api.spotify.com/v1/audio-analysis/1aOl53hkZGHkl2Snhr7opL,163603,4
0.768,0.714,10,-5.11,1,0.0401,0.352,0.0,0.15,0.842,131.443,audio_features,4h4QlmocP3IuwYEj2j14p8,spotify:track:4h4QlmocP3IuwYEj2j14p8,https://api.spotify.com/v1/tracks/4h4QlmocP3IuwYEj2j14p8,https://api.spotify.com/v1/audio-analysis/4h4QlmocP3IuwYEj2j14p8,163026,4
0.393,0.433,5,-10.045,0,0.0255,0.39,8.41e-05,0.234,0.238,79.588,audio_features,3tAQNhm1o0kzldsI5QkrB1,spotify:track:3tAQNhm1o0kzldsI5QkrB1,https://api.spotify.com/v1/tracks/3tAQNhm1o0kzldsI5QkrB1,https://api.spotify.com/v1/audio-analysis/3tAQNhm1o0kzldsI5QkrB1,267307,4
0.754,0.646,7,-5.795,1,0.317,0.152,1.85e-05,0.108,0.429,176.089,audio_features,0fea68AdmYNygeTGI4RC18,spotify:track:0fea68AdmYNygeTGI4RC18,https://api.spotify.com/v1/tracks/0fea68AdmYNygeTGI4RC18,https://api.spotify.com/v1/audio-analysis/0fea68AdmYNygeTGI4RC18,242573,4
0.791,0.862,9,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,audio_features,7ef4DlsgrMEH11cDZd32M6,spotify:track:7ef4DlsgrMEH11cDZd32M6,https://api.spotify.com/v1/tracks/7ef4DlsgrMEH11cDZd32M6,https://api.spotify.com/v1/audio-analysis/7ef4DlsgrMEH11cDZd32M6,214847,4
0.9,0.725,5,-6.213,0,0.135,0.179,0.00101,0.0791,0.791,100.015,audio_features,0f0SbtoKGe41cX5LzlnX6X,spotify:track:0f0SbtoKGe41cX5LzlnX6X,https://api.spotify.com/v1/tracks/0f0SbtoKGe41cX5LzlnX6X,https://api.spotify.com/v1/audio-analysis/0f0SbtoKGe41cX5LzlnX6X,157262,4
0.578,0.6,8,-10.491,1,0.0322,0.0677,0.417,0.0778,0.0392,140.021,audio_features,5FkJHVudUByVjanCqFXRql,spotify:track:5FkJHVudUByVjanCqFXRql,https://api.spotify.com/v1/tracks/5FkJHVudUByVjanCqFXRql,https://api.spotify.com/v1/audio-analysis/5FkJHVudUByVjanCqFXRql,257147,4
0.647,0.514,8,-10.05,1,0.0593,0.0655,0.0,0.398,0.386,79.975,audio_features,1DIXPcTDzTj8ZMHt3PDt8p,spotify:track:1DIXPcTDzTj8ZMHt3PDt8p,https://api.spotify.com/v1/tracks/1DIXPcTDzTj8ZMHt3PDt8p,https://api.spotify.com/v1/audio-analysis/1DIXPcTDzTj8ZMHt3PDt8p,240693,4
0.472,0.518,8,-7.379,1,0.051,0.383,0.127,0.289,0.154,147.805,audio_features,26hOm7dTtBi0TdpDGl141t,spotify:track:26hOm7dTtBi0TdpDGl141t,https://api.spotify.com/v1/tracks/26hOm7dTtBi0TdpDGl141t,https://api.spotify.com/v1/audio-analysis/26hOm7dTtBi0TdpDGl141t,211667,4
0.693,0.734,4,-6.189,1,0.202,0.0145,0.0,0.217,0.708,180.06,audio_features,5zwwW9Oq7ubSxoCGyW1nbY,spotify:track:5zwwW9Oq7ubSxoCGyW1nbY,https://api.spotify.com/v1/tracks/5zwwW9Oq7ubSxoCGyW1nbY,https://api.spotify.com/v1/audio-analysis/5zwwW9Oq7ubSxoCGyW1nbY,186964,4
0.4,0.479,8,-7.989,0,0.0308,0.0529,2.14e-06,0.115,0.213,166.159,audio_features,1Fid2jjqsHViMX6xNH70hE,spotify:track:1Fid2jjqsHViMX6xNH70hE,https://api.spotify.com/v1/tracks/1Fid2jjqsHViMX6xNH70hE,https://api.spotify.com/v1/audio-analysis/1Fid2jjqsHViMX6xNH70hE,229173,4
0.681,0.711,10,-4.79,0,0.0846,0.0278,0.0,0.312,0.826,89.89,audio_features,1PAvhqefivTNdxZ4u8RT1d,spotify:track:1PAvhqefivTNdxZ4u8RT1d,https://api.spotify.com/v1/tracks/1PAvhqefivTNdxZ4u8RT1d,https://api.spotify.com/v1/audio-analysis/1PAvhqefivTNdxZ4u8RT1d,156319,4
0.741,0.691,10,-7.395,0,0.0672,0.0221,0.0,0.0476,0.892,150.087,audio_features,5Z9KJZvQzH6PFmb8SNkxuk,spotify:track:5Z9KJZvQzH6PFmb8SNkxuk,https://api.spotify.com/v1/tracks/5Z9KJZvQzH6PFmb8SNkxuk,https://api.spotify.com/v1/audio-analysis/5Z9KJZvQzH6PFmb8SNkxuk,212353,4
0.636,0.909,0,-3.685,1,0.0439,0.149,0.0,0.719,0.61,154.189,audio_features,4ASA1PZyWGbuc4d9N8OAcF,spotify:track:4ASA1PZyWGbuc4d9N8OAcF,https://api.spotify.com/v1/tracks/4ASA1PZyWGbuc4d9N8OAcF,https://api.spotify.com/v1/audio-analysis/4ASA1PZyWGbuc4d9N8OAcF,148800,4
0.41,0.611,4,-8.271,0,0.0467,0.0228,0.0,0.116,0.0899,185.727,audio_features,58HvfVOeJY7lUuCqF0m3ly,spotify:track:58HvfVOeJY7lUuCqF0m3ly,https://api.spotify.com/v1/tracks/58HvfVOeJY7lUuCqF0m3ly,https://api.spotify.com/v1/audio-analysis/58HvfVOeJY7lUuCqF0m3ly,184448,3
0.677,0.485,5,-5.795,1,0.0361,0.529,2.04e-05,0.0766,0.493,82.001,audio_features,5QM0SsyzmBM0pbFY52Xj1X,spotify:track:5QM0SsyzmBM0pbFY52Xj1X,https://api.spotify.com/v1/tracks/5QM0SsyzmBM0pbFY52Xj1X,https://api.spotify.com/v1/audio-analysis/5QM0SsyzmBM0pbFY52Xj1X,239317,4
0.911,0.573,6,-7.43,1,0.288,0.38,0.0,0.403,0.972,140.04,audio_features,3LtpKP5abr2qqjunvjlX5i,spotify:track:3LtpKP5abr2qqjunvjlX5i,https://api.spotify.com/v1/tracks/3LtpKP5abr2qqjunvjlX5i,https://api.spotify.com/v1/audio-analysis/3LtpKP5abr2qqjunvjlX5i,97393,4
0.604,0.601,2,-7.887,0,0.0628,0.15,0.000579,0.168,0.156,139.88,audio_features,5Zlb01Jcn0Ld49zazzZJSB,spotify:track:5Zlb01Jcn0Ld49zazzZJSB,https://api.spotify.com/v1/tracks/5Zlb01Jcn0Ld49zazzZJSB,https://api.spotify.com/v1/audio-analysis/5Zlb01Jcn0Ld49zazzZJSB,164629,4
0.447,0.765,2,-5.457,0,0.0943,0.212,0.0,0.128,0.542,101.545,audio_features,5qP24CrDI0rmY5zwRvUfzU,spotify:track:5qP24CrDI0rmY5zwRvUfzU,https://api.spotify.com/v1/tracks/5qP24CrDI0rmY5zwRvUfzU,https://api.spotify.com/v1/audio-analysis/5qP24CrDI0rmY5zwRvUfzU,171429,3
0.807,0.893,11,-3.745,0,0.0347,0.0451,2.79e-05,0.366,0.537,126.011,audio_features,6ex1Pz3pntgy4NPtxHXN2V,spotify:track:6ex1Pz3pntgy4NPtxHXN2V,https://api.spotify.com/v1/tracks/6ex1Pz3pntgy4NPtxHXN2V,https://api.spotify.com/v1/audio-analysis/6ex1Pz3pntgy4NPtxHXN2V,230747,4
0.463,0.642,1,-4.474,1,0.34,0.314,0.0,0.0686,0.339,83.389,audio_features,59nOXPmaKlBfGMDeOVGrIK,spotify:track:59nOXPmaKlBfGMDeOVGrIK,https://api.spotify.com/v1/tracks/59nOXPmaKlBfGMDeOVGrIK,https://api.spotify.com/v1/audio-analysis/59nOXPmaKlBfGMDeOVGrIK,189893,4
0.824,0.764,5,-4.175,0,0.0854,0.0888,0.00294,0.117,0.881,107.998,audio_features,6Uj1ctrBOjOas8xZXGqKk4,spotify:track:6Uj1ctrBOjOas8xZXGqKk4,https://api.spotify.com/v1/tracks/6Uj1ctrBOjOas8xZXGqKk4,https://api.spotify.com/v1/audio-analysis/6Uj1ctrBOjOas8xZXGqKk4,172627,4
0.525,0.599,2,-5.001,1,0.0281,0.00151,0.0,0.0762,0.226,129.841,audio_features,7exHT4swWOKL5addPeqkLP,spotify:track:7exHT4swWOKL5addPeqkLP,https://api.spotify.com/v1/tracks/7exHT4swWOKL5addPeqkLP,https://api.spotify.com/v1/audio-analysis/7exHT4swWOKL5addPeqkLP,247067,4
0.805,0.767,5,-5.612,1,0.0349,0.748,1.66e-05,0.35,0.97,135.06,audio_features,1jHgfC8T5KxUyC5Ldw6lk9,spotify:track:1jHgfC8T5KxUyC5Ldw6lk9,https://api.spotify.com/v1/tracks/1jHgfC8T5KxUyC5Ldw6lk9,https://api.spotify.com/v1/audio-analysis/1jHgfC8T5KxUyC5Ldw6lk9,142152,4
0.596,0.798,0,-4.63,1,0.0285,0.00412,0.0,0.338,0.459,105.01,audio_features,373gDROnujxNTFa1FojYIl,spotify:track:373gDROnujxNTFa1FojYIl,https://api.spotify.com/v1/tracks/373gDROnujxNTFa1FojYIl,https://api.spotify.com/v1/audio-analysis/373gDROnujxNTFa1FojYIl,199342,4
0.517,0.675,6,-5.382,1,0.0357,0.459,0.0,0.151,0.518,203.853,audio_features,59uQI0PADDKeE6UZDTJEe8,spotify:track:59uQI0PADDKeE6UZDTJEe8,https://api.spotify.com/v1/tracks/59uQI0PADDKeE6UZDTJEe8,https://api.spotify.com/v1/audio-analysis/59uQI0PADDKeE6UZDTJEe8,163855,4
0.793,0.78,1,-4.247,0,0.249,0.341,0.0,0.111,0.576,178.046,audio_features,3Zyk5Vd9WNPNVWxvb0EZTk,spotify:track:3Zyk5Vd9WNPNVWxvb0EZTk,https://api.spotify.com/v1/tracks/3Zyk5Vd9WNPNVWxvb0EZTk,https://api.spotify.com/v1/audio-analysis/3Zyk5Vd9WNPNVWxvb0EZTk,203360,4
0.652,0.628,2,-6.529,0,0.107,0.305,0.0,0.221,0.317,119.856,audio_features,0mHC3BK9vFGoEU0EcGPWRZ,spotify:track:0mHC3BK9vFGoEU0EcGPWRZ,https://api.spotify.com/v1/tracks/0mHC3BK9vFGoEU0EcGPWRZ,https://api.spotify.com/v1/audio-analysis/0mHC3BK9vFGoEU0EcGPWRZ,208324,4
0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,audio_features,2yPoXCs7BSIUrucMdK5PzV,spotify:track:2yPoXCs7BSIUrucMdK5PzV,https://api.spotify.com/v1/tracks/2yPoXCs7BSIUrucMdK5PzV,https://api.spotify.com/v1/audio-analysis/2yPoXCs7BSIUrucMdK5PzV,275987,4
0.509,0.637,4,-4.83,0,0.0471,0.0717,1.08e-05,0.0789,0.378,172.006,audio_features,5oO3drDxtziYU2H1X23ZIp,spotify:track:5oO3drDxtziYU2H1X23ZIp,https://api.spotify.com/v1/tracks/5oO3drDxtziYU2H1X23ZIp,https://api.spotify.com/v1/audio-analysis/5oO3drDxtziYU2H1X23ZIp,224000,3
0.621,0.31,9,-10.164,0,0.0283,0.945,6.12e-05,0.117,0.125,111.893,audio_features,789CxjEOtO76BVD1A9yJQH,spotify:track:789CxjEOtO76BVD1A9yJQH,https://api.spotify.com/v1/tracks/789CxjEOtO76BVD1A9yJQH,https://api.spotify.com/v1/audio-analysis/789CxjEOtO76BVD1A9yJQH,240707,4
0.47,0.619,1,-7.617,1,0.0514,0.228,0.0,0.26,0.453,136.083,audio_features,42koUxIEdY4kVqcLRjp6uE,spotify:track:42koUxIEdY4kVqcLRjp6uE,https://api.spotify.com/v1/tracks/42koUxIEdY4kVqcLRjp6uE,https://api.spotify.com/v1/audio-analysis/42koUxIEdY4kVqcLRjp6uE,195000,4
0.781,0.845,11,-2.948,0,0.0422,0.32,5.77e-05,0.0391,0.968,130.02,audio_features,4bT4Gbs7FA4cLyZeKtlGVO,spotify:track:4bT4Gbs7FA4cLyZeKtlGVO,https://api.spotify.com/v1/tracks/4bT4Gbs7FA4cLyZeKtlGVO,https://api.spotify.com/v1/audio-analysis/4bT4Gbs7FA4cLyZeKtlGVO,143830,4
0.577,0.379,11,-13.235,1,0.0374,0.909,0.000586,0.0986,0.26,139.585,audio_features,4VsP4Dm8gsibRxB5I2hEkw,spotify:track:4VsP4Dm8gsibRxB5I2hEkw,https://api.spotify.com/v1/tracks/4VsP4Dm8gsibRxB5I2hEkw,https://api.spotify.com/v1/audio-analysis/4VsP4Dm8gsibRxB5I2hEkw,173638,3
0.789,0.706,11,-4.233,0,0.0429,0.112,1.71e-05,0.0586,0.638,125.911,audio_features,2ENexcMEMsYk0rVJigVD3i,spotify:track:2ENexcMEMsYk0rVJigVD3i,https://api.spotify.com/v1/tracks/2ENexcMEMsYk0rVJigVD3i,https://api.spotify.com/v1/audio-analysis/2ENexcMEMsYk0rVJigVD3i,235493,4
